subject,predicted,true,correct,raw
dental,,B,False,The community periodontal index of treatment needs is assessed and recorded for one arch (or one quadrant) to
pathology,A,A,True,"Kleinfelter syndrome, also known as 47,XXY syndrome, is a form of"
radiology,,B,False,"In patients undergoing radiotherapy, dental caries and pulpitis are common due to xerostomia and salivary hyp"
biochemistry,A,C,False,"A catalyst is a substance that increases the rate of a chemical reaction by lowering the activation energy, but"
pathology,A,A,True,"Histopathological ""rosette"" formations, where tumor cells surround a central lumen resembling a cross-section"
medicine,A,D,False,Acute intermittent porphyria is an autosomal dominant disorder of heme synthesis caused by a deficiency of the enzyme por
gynaecology & obstetrics,,D,False,Deflexion of the fetal head (flexion of the chin towards the chest) is the most
pathology,A,B,False,"Pyogenic granuloma is a reactive hyperplasia of the gingival connective tissue associated with local irritation, whereas"
pediatrics,,B,False,"Exclusive breast feeding is associated with the transmission of maternal antibodies, which can lead to transient hemolysis and jaundice"
surgery,A,A,True,The lucid interval is a temporary period of consciousness that occurs between the onset of symptoms and the subsequent decline
pharmacology,A,D,False,"Hyoscine butylbromide is a selective, non-elucidating antimuscarinic agent that"
dental,,C,False,"In Erik Erikson's theory of psychosocial development, the latency stage (ages 6 to puberty"
surgery,A,A,True,"If an accessory canal remains untreated or unobturated in a multi-rooted tooth, it can act"
physiology,,A,False,"The stapedial reflex is mediated by the acoustic reflex arc, where sound signals travel via the coch"
pathology,,B,False,Mutations in the KLK4 gene (parathyroid hormone-related peptide gene) are associated with
physiology,,B,False,Absolute refractoriness occurs during the repolarization phase of the action potential when the voltage-g
pathology,A,A,True,Hand-Schuller-Christian disease (a form of fibrous dysplasia) is characterized histopathologically by
pathology,A,D,False,Phantoguesia is a neurological disorder characterized by the sensation of taste in the absence of any
surgery,,B,False,Paravertebral blocks utilize local anesthetics that diffuse primarily into the paravertebral and intercostal
dental,A,D,False,Benzocaine is a topical local anesthetic that is not systemic and is therefore safe to use in patients with
medicine,,B,False,"In patients with classic hemophilia (Factor IX deficiency), administering Factor 9 concentrate directly provides the most"
dental,A,B,False,The Adams clasp is a modified circumferential clasp that provides excellent retention on partially erupted teeth by having a horizontal
pediatrics,A,A,True,"Valproate is the first-line treatment for juvenile myoclonic epilepsy, not a contraindicated one"
biochemistry,,A,False,"Enzymes are classified into seven main classes (oxidoreductases, transferases, hydrolases"
ophthalmology,A,D,False,"Optic nerve hypoplasia is characterized by an underdeveloped optic nerve head, which results in a proportionally"
surgery,,B,False,The use of prophylactic antibiotics does not significantly reduce the risk of surgical site infection (SSI) in clean
surgery,A,A,True,"A direct blow to a long bone typically results in a transverse fracture, where the fracture line is perpendicular"
social & preventive medicine,,A,False,"According to the National Mental Health Programme (NMHP) guidelines in India, government psychiatrists are not posted"
dental,A,B,False,A full crown is the retainer of choice for posterior abutments because it provides maximum strength to resist heavy
gynaecology & obstetrics,,D,False,"Adenomyosis is characterized by the invasion of endometrial glands and stroma into the myometrium,"
dental,A,A,True,"Chronic mouth breathing is associated with a high-arched palate, a short, broad face, and"
anatomy,,B,False,The wrist joint (radiocarpal joint) is formed by the articulation of the distal radius and the
pathology,A,D,False,Hodgkin's disease (now known as Hodgkin lymphoma) is a malignant neoplasm of lymphocytes
dental,A,D,False,"The oral cavity is a highly oxygenated environment, but the vast majority of the approximately 70"
pediatrics,,A,False,"According to the National Family Health Survey (NFHS) and WHO guidelines, the birth of twins ("
ophthalmology,,C,False,Glaucomatous optic neuropathy is characterized by the selective loss of retinal ganglion cells due to elevated
pediatrics,,D,False,"Candida albicans is the most common cause of cutaneous and oral candidiasis in neonates, typically"
surgery,A,A,True,"The standard surgical treatment for pilonidal sinus involves the Hilton-Sweet technique, which utilizes a rotational"
dental,,C,False,Properly closed flasks are essential during the processing of heat-cured denture base resin to prevent the
dental,A,C,False,"There is a well-established clinical association between psoriasis and metabolic syndrome, as well as an increased risk"
dental,,B,False,"Dental plaque adheres to the tooth surface primarily due to the production of extracellular polymeric substances (EPS), which"
dental,A,A,True,"Arestin is a brand name for a 1% oral suspension of minocycline, a"
physiology,,B,False,"Mast cells are tissue-resident cells that function as primary agents of allergic reactions, storing large amounts of"
medicine,A,B,False,A delayed carotid upstroke (or delayed innominate artery ejection) is a classic physical sign of
surgery,,D,False,Ethmoid sinus antrostomy is most commonly performed through the middle meatus of the nasal cavity because
dental,A,D,False,"Increased Vertical Dimension of Occlusion (VDO) leads to a strained facial appearance, clenching"
anatomy,,B,False,"The lateral part of the upper lip and the primary palate are derived from the maxillary processes, whereas the"
anatomy,,D,False,The skin of the anterior part of the cornea is supplied by the ophthalmic division of the trigem
dental,,B,False,The average diameter of the apical foramen in adults ranges from 500 to 65
ent,A,B,False,A 100mm focal length objective is the standard working distance and magnification used in surgical operating
gynaecology & obstetrics,,C,False,Severe preeclampsia is defined by the presence of 300 mg/24-hour urine
pharmacology,A,B,False,Piperacillin is a ureido penicillin that has excellent activity against Pseudomonas aeruginosa and is administered parenter
pediatrics,A,B,False,Maternal rubella infection during the first trimester is a classic cause of congenital microcephaly due to
anatomy,,C,False,"The left superior intercostal vein drains into the left bronchial vein, which subsequently empties into the"
dental,A,B,False,Bakers anchorage is a type of extraoral anchorage where the dental archwire is passed through a loop
anatomy,,A,False,Early fusion of the coronal suture (typically before 2 to 3 years of age) leads to
dental,,B,False,"The first school dental nurse in the world, Miss Mary Ellen Brown, began her work in 1"
dental,A,B,False,"In a class II cavity on a deciduous molar, the proximal walls follow the path of least resistance,"
social & preventive medicine,A,C,False,Stratified random sampling is used to ensure that specific subgroups of interest are adequately represented in a study by
physiology,A,D,False,"Peripheral vasoconstriction is a physiological mechanism used to conserve heat and prevent heat loss, whereas sweating, posture"
dental,A,C,False,"The upper first premolar is characterized by a single, deep central pit on its occlusal surface"
surgery,A,D,False,"If a Foley's catheter cannot be removed by the surgeon, the standard next step is to use"
pathology,,B,False,YthT cells (cytotoxic T lymphocytes) are responsible for killing infected or cancerous cells through direct
dental,,A,False,Bennett's movement refers to the lateral shift of teeth (mesiodistal or buccolingual
anatomy,A,A,True,"Dysostosis refers to the abnormal development or formation of a joint, whereas synostosis is the"
dental,,C,False,Relining and rebasing are indicated for loose complete dentures to restore the peripheral seal and occlusal
dental,,D,False,"The odontoblastic layer consists of flattened, squamous cells in the apical portion and taller, more columnar cells"
dental,,A,False,"In the industrial preparation of phosphoric acid, dicalcium phosphate monohydrate is formed as an un"
dental,A,C,False,Calcium hydroxide is a chemical cautery agent used for hemostasis but is not a preferred physical or
medicine,,C,False,Transfusion-associated circulatory overload (TACO) typically occurs during or immediately after the transfusion in patients
medicine,,A,False,"The clinical presentation of frontal bossing, enlarged nasal bone, enlarged jaw, and ""spade-"
surgery,A,A,True,"Enflurane is a volatile anesthetic agent known for its distinct sweet odor and potent analgesic properties,"
anatomy,,D,False,"The posterior triangle of the neck is bounded by the sternocleidomastoid, omohy"
medicine,A,B,False,"Metoprolol is a beta-blocker that slows the heart rate, while Verapamil is"
medicine,,B,False,"The patient has acquired Factor V and VIII inhibitors (LOVELY syndrome), which is caused by chronic"
surgery,A,D,False,Galeazzi's fracture-dislocation is a classic pediatric orthopedic injury resulting from a fall onto
dental,A,A,True,"In the intercuspal position, the maxillary 2nd premolar has a single buccal cusp ("
medicine,,A,False,"The patient presents with classic signs of myxedema coma, which is characterized by severe hypother"
dental,A,D,False,Square cross-section files have a higher risk of fracture compared to triangular or rhomboid files of the
dental,,A,False,The master apical file is the final file selected and used to establish the apical seal and serve as the
medicine,A,C,False,A non-contrast CT head must be performed before a lumbar puncture in any patient with altered mental status
dental,A,B,False,"The image shows a dental handpiece with a contra-clockwise rotation, which is the correct orientation for"
pathology,,C,False,Amyloid deposits stained with Congo red exhibit characteristic apple-green birefringence when viewed under polarised light due to
dental,,A,False,"According to the American Academy of Sleep Medicine (AASM) scoring criteria, arousals or des"
pharmacology,A,B,False,"Midazolam is a benzodiazepine derivative with higher affinity for GABA-A receptors, offering superior an"
dental,A,C,False,The Mann-Whitney U test is a non-parametric test used to compare two independent groups when the
surgery,A,D,False,Haglund's deformity is a bony enlargement of the posterosuperior aspect of the tal
pathology,,B,False,Naive T cells require two signals for activation: the first signal is provided by the T-cell receptor
pharmacology,A,B,False,"Lidocaine is a local anesthetic that blocks fast sodium channels, which prolongs the action potential duration"
dental,,B,False,"While marginal bone loss can occur around dental implants due to various factors, the implant fixture itself is designed"
dental,A,B,False,The size of the apical foramen in a developing tooth generally increases during root elongation and then decreases (
dental,A,A,True,"For a hand instrument to be well-balanced and comfortable to use, the cutting edge of the blade"
pharmacology,A,C,False,"Norepinephrine is a potent alpha-1 agonist that increases systemic vascular resistance, which directly raises mean"
dental,,A,False,"In porcelain inlay construction, the facial surface of the inlay should be convex and converge towards the cavity margins"
dental,A,C,False,Rapid tooth separation (or rapid extraction) is a surgical technique used in dentistry where a wedge-shaped
pediatrics,,C,False,"Betamethasone is administered to mothers with premature deliveries to accelerate fetal lung maturity, which reduces neonatal morbidity,"
dental,A,A,True,The Widman flap is a classic surgical technique used to increase the width of the attached gingiva by
pathology,A,C,False,The patient's peripheral blood smear shows a full spectrum of myeloid cells from granulocytes to metamy
gynaecology & obstetrics,A,D,False,Maternal serum alpha-fetoprotein (MSAFP) is a standard screening test performed between 1
medicine,,D,False,"Bacteroides fragilis is the most common anaerobe isolated from clinical specimens, its lipopolysaccharide ("
forensic medicine,,C,False,"The patient is presenting with severe organophosphate poisoning, indicated by the ""carbolic/kerosene"
anatomy,,D,False,"The greater palatine foramen is situated in the posterior part of the hard palate, approximately 1"
surgery,,D,False,"The posterior superior alveolar artery and its anterior branches provide the primary blood supply to the maxilla, which"
social & preventive medicine,,B,False,"Primary prevention aims to prevent disease before it occurs through measures like health education, immunization (e.g"
dental,,A,False,"Universal taper files (D1, D2, and D3) are designed to have cutting fl"
surgery,A,A,True,"In a proximal mandibular angle fracture, the apex of the coronoid process is typically displaced posteriorly and superior"
forensic medicine,A,B,False,Section 304A of the Indian Penal Code (IPC) prescribes a punishment of rigorous imprisonment
dental,A,D,False,"The ""frighten cry"" (or startle cry) is a sudden, high-pitched"
pathology,A,B,False,The globulomaxillary cyst (also known as the maxillary sinus cyst) is a locally aggressive
gynaecology & obstetrics,A,A,True,"The Fothergill retractor is a specialized, angled, J-shaped retractor used to elevate"
pathology,,B,False,"In megaloblastic anemia, the ineffective erythropoiesis leads to marked intramedullary destruction of red blood"
surgery,A,A,True,"The Tannison-Rindal method is a technique used for the repair of cleft palate, not"
surgery,,D,False,While both Epstein-Barr virus (EBV) and Human Papillomavirus (HPV) are
biochemistry,,D,False,"Lead inhibits the enzyme ferrochelatase, which normally inserts iron into protoporphyrinogen IX"
pediatrics,A,A,True,"For a mother with chronic hepatitis B (HBsAg positive), the infant is at high risk of"
dental,,D,False,Chlorhexidine (CHX) mouthwash is clinically effective in reducing the incidence of dental caries caused
dental,,A,False,"Heparin is an anticoagulant that inhibits blood clotting, making patients on this medication highly susceptible to uncontrolled bleeding"
dental,,A,False,"In primary teeth, gutta-percha obturation is generally avoided because the crowns are typically covered"
pediatrics,,A,False,Primary hypothyroidism is characterized by low levels of thyroid hormone (T4) and elevated levels of thyroid-
dental,A,B,False,D1 bone is a type of cementum-like bone (osteoid) that is primarily found
social & preventive medicine,A,C,False,A p-value of 0.10 means that if the null hypothesis is true (i
surgery,,A,False,Malignant peripheral nerve sheath tumors (MPNSTs) are characteristically associated with paraneoplastic
surgery,A,B,False,An ICD (indwelling closed-circuit drainage) tube functions by maintaining a continuous underwater seal that prevents
medicine,A,D,False,A classic clinical presentation of a smoker with paroxysmal supraventricular tachycardia (PSVT) is
surgery,,B,False,"The mandibular nerve (CN V3) block, particularly when performed in the posterior triangle of the face"
medicine,A,A,True,"Assisted control (AC) mode ventilation delivers a set tidal volume and is triggered by the patient,"
physiology,,D,False,Peptide hormones like insulin and glucagon do not cross the plasma membrane and exert their effects via cell
dental,A,D,False,"In a cross-sectional study, data on exposure and disease are collected simultaneously from a sample of individuals"
anatomy,A,B,False,CRE recombinase is a site-specific recombinase that recognizes and binds to the inverted-repeat (
gynaecology & obstetrics,,B,False,"In severe Disseminated Intravascular Coagulation (DIC), the consumption of fibrinogen and"
gynaecology & obstetrics,,D,False,"In infective endocarditis, the size of the vegetation on the tricuspid valve prevents it"
surgery,,D,False,"For high-energy gunshot injuries causing comminuted fractures with periosteal stripping, the bone stock"
dental,A,B,False,Impression plaster (plaster of Paris) is a gypsum-based material that sets by hydration with
pathology,,A,False,"In iron deficiency anemia, the total iron-binding capacity (TIBC) increases, serum ferritin decreases"
pediatrics,,A,False,"Unlike most endocrine deficiencies, growth hormone deficiency does not typically cause symptomatic hypoglycemia because growth hormone has minimal direct"
pathology,,C,False,"Acute inflammation is characterized by exudative, phagocytic, and cytopathic changes, but it does not"
surgery,A,B,False,"An idiopathic bone cavity (IBC) is a well-defined, unilocular or multilocular"
surgery,,C,False,"Supracondylar fractures of the humerus are the most common pediatric elbow fractures, and during mal"
dental,,A,False,The submarginal flap (or subperiosteal flap) is preferred in periradicular surgery
pharmacology,,C,False,"Carbamazepine is an inducer of hepatic cytochrome P450 enzymes, which metabolizes"
biochemistry,A,B,False,"In prokaryotes, translation initiation is facilitated by the Shine-Dalgarno sequence, a purine"
medicine,,D,False,An S4 heart sound is an atrial gallop caused by the forceful contraction of the atria to
medicine,A,D,False,"The cardiac cycle starts with the atrial contraction (a wave), which is immediately followed by the rapid ejection"
medicine,,D,False,The standard window for intravenous thrombolysis (alteplase) in acute ischemic stroke is within 
dental,A,C,False,"In statistics, a 99.73% confidence interval (often approximated as 3 standard"
dental,A,C,False,"To remove a hydrocolloid impression, the impression must be supported along with the impression tray to prevent"
anatomy,,B,False,The buccinator muscle is pierced by the parotid duct (Stensen's duct) and the
surgery,,A,False,Dry heat sterilization requires prolonged exposure time (typically 1 to 2 hours at 320
pathology,B,D,False,"Reed-Sternberg cells are large, atypical mononuclear cells that are widely believed to derive from clonal B"
anatomy,,C,False,"Broca's area, located in the posterior inferior frontal gyrus of the dominant hemisphere, is"
pediatrics,A,B,False,The clinical scenario describes a status epilepticus where the first-line benzodiazepine (implied by the
anatomy,,A,False,"The dorsal (posterior) columns of the spinal cord carry fine touch, vibration, and proprioception,"
dental,,C,False,"Inlay wax is used for making direct wax patterns, whereas modeling, utility, and ivory waxes are"
pediatrics,A,C,False,Alpha-1 antitrypsin deficiency is a genetic disorder of carbohydrate metabolism that leads to the accumulation of polymerized
pathology,A,D,False,"Transforming growth factor-beta (TGF-β) is rapidly cleared from the circulation, with a"
dental,A,A,True,A flat-backed pontic with porcelain or acrylic facing is the most suitable pontic for the maxillary
dental,,A,False,The force required for intrusion of four mandibular anterior teeth in fixed orthodontic treatment is approximately 150
pharmacology,A,A,True,Tramadol is a weak mu-opioid receptor agonist that also acts as a serotonin and norepinephrine re
gynaecology & obstetrics,,C,False,"An inevitable abortion is characterized by vaginal bleeding with an open cervical os, indicating that the pregnancy cannot be"
medicine,A,B,False,"The clinical presentation of ptosis and bulbar weakness without ocular involvement, combined with a negative anti-"
ophthalmology,,B,False,"Mucormycosis, caused by filamentous fungi such as Rhizopus and Mucor, is the most"
radiology,A,A,True,"The X-ray shows air under the diaphragm with a crescentic lucency, which is a classic"
dental,A,C,False,"In Dummer's classification of congenital anomalies of the larynx, Type 2 is characterized by a"
dental,,B,False,The alveolar process is anatomically thinnest in the posterior maxilla (specifically lingual to the maxillary
gynaecology & obstetrics,A,D,False,"The presence of blue cells in the Nile Blue stain is an indicator of immature fetal lungs, whereas a"
medicine,A,B,False,The clinical presentation of differential upper limb blood pressure (higher on the unaffected side) and a systolic ejection
dental,A,C,False,Saliva contains bicarbonate ions (HCO3-) which act as a physiological buffer to neutralize the acid produced
gynaecology & obstetrics,A,D,False,"If a pregnant woman acquires chickenpox within 1 to 2 days before delivery, she is at"
dental,A,D,False,"A 26 gauge spring wire is used to apply continuous, light orthodontic force for tooth movement,"
medicine,A,D,False,"The patient is in respiratory distress with tachypnea and hypotension, indicating a developing tension pneumothorax"
pediatrics,,D,False,Medullary nephrocalcinosis is caused by the precipitation of calcium phosphate crystals in the renal medulla
ent,A,A,True,"Bilateral conductive hearing loss associated with a positive family history is highly characteristic of otosclerosis, which"
pediatrics,A,B,False,A cyanotic spell (tet spell) in tetralogy of Fallot is caused by a transient
dental,A,A,True,High-resolution digital panoramic (IOPA) radiography utilizes a high spatial frequency of 30 line
medicine,,B,False,"In alcoholic hepatitis, the serum-to-albumin (AST/ALT) ratio is typically greater than"
dental,A,D,False,"The image displays a tapered (conical) root morphology, which is most commonly found in African populations"
microbiology,A,D,False,"Enemeyonated eggs are used as a cell-free medium to culture the influenza virus,"
biochemistry,A,D,False,Vitamin K acts as a cofactor for the enzyme gamma-glutamylsthisine reductase (also known
pediatrics,A,D,False,"According to the National Immunization Schedule, if a child has received less than the full standard series of"
dental,A,B,False,HTR (Hydroxyapatite-Tricalcium Phosphate) polymer is a bioceramic composite used
ent,,C,False,"For early-stage (stage I) laryngeal cancer, external beam radiotherapy is the standard primary treatment"
dental,,A,False,"While all of the options can contribute to gingival recession, localized connective tissue attachment loss due to AN"
dental,,A,False,Occlusal dovetails are used in the preparation of posterior teeth to resist the shearing forces that cause
pathology,,A,False,Streptococcus mutans and other cariogenic bacteria produce extracellular polysaccharides (dextrans and levans
pharmacology,,A,False,Subcutaneous heparin (typically low molecular weight heparin or unfractionated heparin at therapeutic doses) is the
gynaecology & obstetrics,,D,False,An ectopic pregnancy in the ampulla of the fallopian tube has the highest rate of spontaneous resolution and
pharmacology,,B,False,"Nitrates exert their primary therapeutic effect in angina by causing smooth muscle relaxation in the coronary arteries, leading"
dental,A,C,False,"Muscle is the most radioresistant of all tissues because it contains a large amount of myoglobin, which"
dental,,C,False,The mandibular 2nd molar is the smallest permanent tooth in the dental arch and is often referred to
anatomy,,D,False,"The umbilical cord consists of two umbilical arteries and one umbilical vein, which carry deoxygenated blood and"
dental,A,A,True,A loose removable partial denture (RPD) is typically caused by a thin flange or insufficient posterior coverage
pathology,B,D,False,Hepatitis B surface antigen (HbsAg) is the primary marker used to diagnose active Hepatitis
pathology,,C,False,Ultraviolet radiation from sunlight is the primary risk factor and etiological agent for the development of squamous cell
microbiology,,C,False,"While stool culture is the gold standard for isolating Salmonella typhi, blood culture is the most sensitive and"
surgery,A,B,False,"A March fracture is a classic clinical sign of chronic alcoholism, characterized by bilateral, symmetric fractures of the"
anatomy,A,C,False,Branchial fistula is a congenital anomaly resulting from the failure of obliteration of the embryonic first branchial
dental,A,D,False,A contact area that is too gingivally placed or too narrow/short can lead to food imp
medicine,A,B,False,"While Zika virus infection can cause a petechial rash, it is typically mild and transient, and"
ophthalmology,,A,False,"The photoreceptor (rods and cones) serves as the first-order neuron in the visual pathway,"
dental,,A,False,The patient's pain while swallowing (dysphagia) is caused by the denture pushing the tongue
surgery,,D,False,"Incomplete extrahepatic biliary obstruction, such as that caused by gallstones, allows for the bacterial conversion"
pathology,,C,False,"Phenotype refers to the observable physical or biochemical characteristics of an organism, which is influenced by both genotype"
surgery,A,A,True,Pott's disease (tuberculosis of the spine) characteristically presents with a combination of destructive
medicine,,A,False,Vancomycin is the gold standard and only clinically proven first-line agent for treating severe Methicillin
anatomy,,A,False,The flexion of the thumb's interphalangeal joint is primarily mediated by the flexor pol
dental,A,B,False,A study model (or diagnostic cast) is typically made with a mounted base and trimmed to a height
biochemistry,,C,False,"Noncompetitive antagonists bind to both the receptor and the enzyme/receptor complex with equal affinity, reducing the"
physiology,,B,False,T-lymphocytes (specifically helper T cells) secrete lymphokines (cytokines) to regulate the
pathology,A,B,False,Apoptosis is a form of programmed cell death that is characteristically observed in epithelial dysplasia and neoplasia
dental,A,C,False,The electrical resistance between the oral mucosa and the periodontal ligament (PDL) is a critical parameter used
pathology,,B,False,Frey's syndrome is caused by the misdirection of the auriculotemporal nerve fibers into the external
pathology,,A,False,"Tissue thromboplastin (tissue factor) initiates the extrinsic pathway of coagulation by activating factor VII, which"
pharmacology,A,D,False,Dexamethasone is a corticosteroid that can increase intraocular pressure by causing fluid shifts and pup
dental,A,C,False,Finger spring (or finger-tip) tipping has a tendency to cause the treated tooth to intrude
surgery,A,B,False,"The clinical presentation of epigastric pain, vomiting, and epigastric guarding in a chronic alcoholic"
dental,A,B,False,"Bone sounding is a clinical procedure used to assess the depth of periodontal bone loss, where a periodontal probe"
surgery,,D,False,"The danger space is the space located posterior to the carotid sheath in the posterior triangle of the neck,"
pharmacology,,B,False,Oral metronidazole is the first-line treatment for bacterial vaginosis in pregnant patients because it is considered
dental,A,C,False,"Dental plaque is a complex biofilm consisting of bacteria, host cells, and extracellular polymeric substances that adheres to"
pediatrics,A,A,True,"The clinical scenario is highly suggestive of pulmonary tuberculosis, where a positive sputum culture (usually from the early"
dental,,A,False,"Spastic cerebral palsy often presents with hypertonia of the tongue and mandible, leading to an open"
forensic medicine,A,C,False,"Under the Delhi Anatomy Act, 1957, a dead body recovered from a road traffic"
pharmacology,,D,False,"Prolactin secretion is tonically inhibited by dopamine (via dopamine receptors) released from the anterior hypothalamus,"
social & preventive medicine,,D,False,"According to the National Leprosy Eradication Programme (NLEP) data, the annual"
pediatrics,,D,False,"Tricuspid atresia is characterized by the absence of the tricuspid valve, leading"
physiology,A,A,True,Fick's law describes the rate of passive diffusion of a substance across a membrane or through a
pathology,,A,False,"In neurocysticercosis, the parasite eggs most commonly settle in the basal cisternae, particularly the"
radiology,,D,False,"The chemical process of dental radiography involves the exposure of silver halide crystals to radiation, followed by development where"
gynaecology & obstetrics,,A,False,Gardasil 9 is the standard vaccine used to prevent cervical cancer caused by high-risk strains of
dental,A,B,False,Dunlop's beta hypothesis is a behavioral therapy technique used to treat chronic tongue thrusting by helping
biochemistry,,A,False,"Divalent metal ion transporter 1 (DMT1), also known as ferropexin, is"
gynaecology & obstetrics,A,D,False,Spinal anesthesia is the standard and most appropriate choice for a primigravida with moderate to severe
surgery,,C,False,"While both dentigerous cysts and ameloblastomas can present as large, multilocular radiol"
pharmacology,A,B,False,Both metoprolol (a non-selective beta-blocker) and verapamil (a
microbiology,A,A,True,"According to the National Guidelines for Management of Rabies in Humans, a monkey (or any non-"
pathology,A,B,False,Asymmetric widening of the periodontal ligament (PDL) around multiple teeth is a classic radiographic sign of
gynaecology & obstetrics,,B,False,Urinary Beta-hCG is the most accurate and safe method to diagnose an early pregnancy (up
radiology,,D,False,"Reversal lines (also known as the ""Z"" or ""double-ring"" sign) are"
dental,A,A,True,Molybdenum is a well-known deoxidizer and desulfurizer used in the steel-
dental,,B,False,The vaccine for caries (also known as the oral poliovirus vaccine or OPV-based vaccine
dental,,A,False,The gingival embrasure is the space between the tips of adjacent teeth and the free gingival margin
dental,,A,False,The connective tissue of the gingiva is highly vascularized and contains approximately 65% collagen fibers
physiology,B,A,False,"Plasma cells are terminally differentiated B lymphocytes that secrete large amounts of antibodies, making them highly active effector"
dental,A,A,True,"Aerotor handpieces operate at a constant speed of 40,000 rpm and produce"
dental,A,C,False,The JS (Jolly Smith) extractor kit is a specialized dental post removal system designed specifically for the
dental,,A,False,"For surgical scissors to have antirotational stability, the distance of the blade from the shank ("
dental,A,B,False,A full-thickness periodontal flap (flap procedure) is the preferred surgical approach for treating most periodontal defects
social & preventive medicine,A,B,False,A sampling distribution is a theoretical concept representing the distribution of a statistic (such as the mean) if
anatomy,,C,False,"The motor branch of the trigeminal nerve (CN V3) consists of the mandibular division,"
medicine,A,A,True,"Helmet cells are spherocytes with a thinned-out center, which are classically seen in hereditary spher"
pediatrics,,C,False,"In chronic renal failure, the kidneys lose their ability to concentrate urine, leading to polyuria (urine"
dental,A,A,True,"While E. faecalis is a major contributor to chronic periapical infection, Treponema"
dental,A,D,False,Indirect retention is a clasp arm that engages an undercut on the abutment tooth but does not touch the
surgery,A,C,False,"In a healthy adult male with a baseline hemoglobin of 14.5 g/dL, the"
forensic medicine,A,A,True,"Fomepizole is a transition state analogue that competitively inhibits both alcohol dehydrogenase and aldehyde dehydrogenase,"
dental,,B,False,"While fluid convection, diffusion, and the smear layer all influence dentine permeability, the length of the"
pediatrics,,B,False,"Glucagon is contraindicated in patients with severe hyperinsulinemic hypoglycemia, such as infants of diabetic mothers"
dental,A,D,False,Binder syndrome is a rare congenital anomaly characterized by a triad of features including a Class III malocclusion
biochemistry,C,B,False,Vitamin C (ascorbic acid) significantly enhances the absorption of non-heme iron in the gastro
pharmacology,A,B,False,Pirbuterol is a short-acting beta-2 agonist that can be safely and effectively administered via
surgery,A,C,False,The Gillis approach is a surgical technique used for the open reduction and internal fixation of zygomatic arch
dental,A,D,False,PTFE (polytetrafluoroethylene) is a non-resorbable barrier membrane used in
ent,,C,False,The frontal sinus is the largest of all the paranasal sinuses and continues to grow in length and
dental,A,D,False,The mode is the measure of central tendency that represents the value or category that occurs most frequently in a
microbiology,A,A,True,The diagram depicts a bacterium with a single polar flagellum at one end of its curved body. Vib
dental,A,C,False,"During aging, the periodontal ligament undergoes several physiological changes, including a decrease in the number of cells ("
microbiology,,B,False,"Streptococcus species, such as Streptococcus pneumoniae and Streptococcus pyogenes, exhibit ""grape bunch"""
anatomy,A,A,True,The House-Brackmann scale is a clinical grading system used to assess the severity of facial nerve
dental,,B,False,Systematic reviews and meta-analyses have shown that chlorhexidine oral rinse combined with regular manual oral
radiology,,C,False,The radiographic density (darkness) of an image is primarily determined by the attenuation of the X-
dental,A,D,False,"In a non-working side interference, the occlusal guidance is too steep, causing the opposing"
pathology,A,D,False,"According to the AJCC staging system, a tumor that has invaded deeply into the tissue (T3"
forensic medicine,,D,False,"The three main types of injuries in explosive deaths are thermal (burns), barotrauma (air"
social & preventive medicine,,C,False,"Under the Biomedical Waste Management Rules, broken glass ampoules and vials are classified as sharps/glass waste"
microbiology,,C,False,Corynebacterium diphtheriae acquires its toxin gene (tox) from bacteriophage beta (β-
microbiology,,C,False,"Zika virus can be transmitted from mother to newborn both in utero and during delivery, making option"
gynaecology & obstetrics,,A,False,"To prevent neural tube defects, women of childbearing age who are on antiepileptic drugs should"
medicine,,B,False,"Infective endocarditis occurs when bacteria colonize damaged heart valves, with the mitral valve being"
pharmacology,A,B,False,Clavulanic acid is a β-lactamase inhibitor that irreversibly binds to and inactiv
surgery,,A,False,"Epidural hematomas are most commonly caused by the rupture of the middle meningeal artery, which runs"
surgery,,D,False,The ankle-brachial index (ABI) is typically lower during exercise than at rest in patients
gynaecology & obstetrics,,A,False,Gestational hypertension is defined as the development of new-onset hypertension (systolic blood pressure ≥ 
pharmacology,,C,False,The use of combined oral contraceptives is associated with an increased risk of venous and arterial thromboembolic events
pathology,,C,False,"Glossopharyngeal neuralgia is characterized by severe, shooting pain in the posterior part of the middle ear,"
gynaecology & obstetrics,A,A,True,Ergometrine (methylergometrine) is a potent oxytocic that causes severe
dental,A,B,False,"Silicate cement is a temporary cement used in dentistry, particularly indicated for managing mouth breathers as it"
radiology,,A,False,"The biological effect of ionizing radiation is cumulative, meaning the total damage to tissues and the probability of inducing"
pathology,A,B,False,Ossifying fibroma is a benign odontogenic tumor that characteristically presents on radiographs as a uniloc
pediatrics,,D,False,"Maternal diabetes mellitus is associated with increased fetal glucose transfer, typically resulting in neonatal hyperinsulinemia and"
dental,,A,False,"Cementum is highly mineralized and lacks an active blood supply, making it much less responsive to local"
dental,A,B,False,A Class II cantor Curtis defect is a lateral mandibular defect located between the canine and the first premolar
surgery,,A,False,"For the first 8 hours of burn resuscitation, the Parkland formula (4 mL/kg of body"
surgery,,B,False,Somatostatinomas are the most common functional (hormonally active) tumors of the endocrine pancreas
ent,A,C,False,Juvenile nasopharyngeal angiofibroma is a benign but locally aggressive tumor that arises in the
anatomy,,A,False,The incus and malleus develop from the dorsal end of the meckels cartilage (first ph
